timestamp,fps,n_nodes,mem_mib,cpu_usage
31,0,13230,113.531,33.3333
763,3,13230,139.281,14.8867
1663,3,13230,147.004,9.62343
2563,3,13230,147.141,9.447
3463,4,13230,147.188,8.93971
4363,3,13230,147.195,9.40919
5264,4,13230,147.195,10.8108
6164,3,13230,147.195,9.49227
7063,3,13230,147.195,9.1858
7964,4,13230,147.195,9.40919
8863,3,13230,147.195,8.91089
9763,3,13230,147.195,9.48081
10663,3,13230,147.195,9.20502
11563,4,13230,147.195,9.0708
12463,3,13230,147.195,9.14761
13363,3,13230,147.195,9.64912
14263,4,13230,147.195,9.41423
15163,3,13230,147.195,11.1111
16064,3,13230,147.195,8.69565
16963,4,13230,147.195,9.86842
17863,3,13230,147.195,8.3151
18764,3,13230,147.195,8.35215
19663,3,13230,147.195,8.9172
20563,4,13230,147.195,9.33333
21463,3,13230,147.195,9.5339
22363,3,13230,147.195,8.40517
23263,4,13230,147.195,8.22785
24164,3,13230,147.195,8.95833
25063,3,13230,147.195,9.49227
25964,4,13230,147.195,9.31677
26863,3,13230,147.195,9.24025
27763,3,13230,147.195,9.38865
28663,3,13230,147.195,8.81764
29563,4,13230,147.195,10.1322
30463,3,13230,147.195,9.375
31364,3,13230,147.195,9.60699
32263,4,13230,147.195,9.50324
33164,3,13230,147.195,9.42184
34063,3,13230,147.195,9.16335
34963,4,13230,147.195,10.1351
35863,3,13230,147.195,9.45378
36764,3,13230,147.195,9.4382
37663,3,13230,147.195,8.95197
38564,4,13230,147.195,8.11966
39463,3,13230,147.195,9.09091
40363,3,13230,147.195,9.62801
41263,4,13230,147.195,9.18803
42163,3,13230,147.195,9.63597
43063,3,13230,147.195,9.39457
43963,4,13230,147.195,9.33333
44863,3,13230,147.195,9.91736
45763,3,13230,147.195,10.0218
46664,3,13230,147.195,8.45361
47564,4,13230,147.195,9.51374
48463,3,13230,147.195,9.22747
49363,3,13230,147.195,9.09091
50263,4,13230,147.195,9.3361
51163,3,13230,147.195,10.177
52063,3,13230,147.195,9.375
52963,4,13230,147.195,9.40367
53863,3,13230,147.195,9.01468
54763,3,13230,147.195,8.88383
55664,3,13230,147.195,8.23045
