timestamp,fps,n_nodes,mem_mib,cpu_usage
313,0,12,66.0938,33.3333
1218,4,12,66.0938,2.37467
2118,3,12,66.1523,2.77778
3018,3,12,66.1523,1.76322
3919,3,12,66.1523,2.26131
4818,3,12,66.1523,2.26131
5718,4,12,66.1523,0.75188
6618,3,12,66.1523,1.76322
7518,3,12,66.1523,3.52645
8418,4,12,66.1523,1.25
9318,3,12,66.1523,1.75879
10218,3,12,66.1523,1.25945
11118,4,12,66.1523,2.5
12018,3,12,66.1523,2.01005
12918,3,12,66.1523,1.25628
13818,3,12,66.1523,2.267
14718,4,12,66.1523,0.755668
15618,3,12,66.1523,2.00501
16517,3,12,66.2305,2.75
17418,4,12,66.2305,1.00251
18318,3,12,66.2305,1.51134
19218,3,12,66.2305,1.25
20118,4,12,66.2305,2.01005
21018,3,12,66.2305,1.5
21918,3,12,66.2305,1.25313
22818,3,12,66.2305,2.00501
23718,4,12,66.2305,0.753769
24618,3,12,66.2305,2.01005
25518,3,12,66.2305,2.01511
26418,4,12,66.2305,1.00251
27318,3,12,66.2305,2.00501
28218,3,12,66.2305,1.00251
29118,4,12,66.2305,2.01511
30018,3,12,66.2305,2.00501
30918,3,12,66.2305,2.75689
31818,3,12,66.2305,2.267
32718,4,12,66.2305,1.49626
33618,3,12,66.2305,2.5
34518,3,12,66.2305,3.50877
35418,4,12,66.2305,0.75188
36318,3,12,66.2305,1.75879
37218,3,12,66.2305,1.75
38118,4,12,66.2305,2.00501
39018,3,12,66.2305,1.50754
39918,3,12,66.2305,1.25313
40818,3,12,66.2305,3.01508
41718,4,12,66.2305,0.753769
42618,3,12,66.2305,1.75879
43518,3,12,66.2305,1.76322
44418,4,12,66.2305,0.753769
45318,3,12,66.2305,2.00501
46218,3,12,66.2305,1.00251
47118,4,12,66.2305,2.52525
48018,3,12,66.2305,2.5
48918,3,12,66.2305,1.75439
49818,3,12,66.2305,1.51134
50718,4,12,66.2305,2.25564
51618,3,12,66.2305,1.50754
52518,3,12,66.2305,1.76322
53418,4,12,66.2305,0.753769
54318,3,12,66.2305,1.75879
55218,3,12,66.2305,0.753769
56118,4,12,66.2305,1.76322
