timestamp,fps,n_nodes,mem_mib,cpu_usage
148,0,13230,131.586,33.3333
757,4,13230,139.047,11.9363
1657,3,13230,146.684,9.44206
2557,3,13230,146.855,8.83055
3457,3,13230,146.906,9.10853
4357,4,13230,146.906,8.19672
5257,3,13230,146.906,10.0245
6157,3,13230,146.906,9.21053
7057,4,13230,146.906,9.21053
7957,3,13230,146.906,9.91736
8857,3,13230,146.906,9.93789
9757,4,13230,146.906,9.97831
10657,3,13230,146.906,9.64361
11557,3,13230,146.906,9.86547
12457,3,13230,146.906,9.71922
13357,4,13230,146.906,10
14257,3,13230,146.906,9.28726
15157,3,13230,146.906,10.8559
16057,4,13230,146.906,7.88382
16957,3,13230,146.906,10.2345
17857,3,13230,146.906,9.72222
18757,4,13230,146.906,9.43396
19657,3,13230,146.906,9.57684
20557,3,13230,146.906,8.75274
21457,3,13230,146.906,8.92116
22357,4,13230,146.906,9.09091
23257,3,13230,146.906,10.2161
24157,3,13230,146.906,9.63303
25057,4,13230,146.906,8.94632
25957,3,13230,146.906,10.1996
26857,3,13230,146.906,9.18803
27757,4,13230,146.906,9.95671
28657,3,13230,146.906,9.10973
29557,3,13230,146.906,9.66387
30457,3,13230,146.906,9.0535
31357,4,13230,146.906,10.0427
32257,3,13230,146.906,9.46237
33157,3,13230,146.906,9.2511
34057,4,13230,146.906,9.22131
34957,3,13230,146.906,9.85011
35857,3,13230,146.906,9.85915
36757,4,13230,146.906,10.7865
37657,3,13230,146.906,9.70464
38557,3,13230,146.906,9.60699
39457,3,13230,146.906,9.15033
40357,4,13230,146.906,9.23077
41257,3,13230,146.906,9.22747
42157,3,13230,146.906,9.2437
43057,4,13230,146.906,9.73085
43957,3,13230,146.906,10.5263
44857,3,13230,146.906,10.1031
45757,4,13230,146.906,9.90783
46657,3,13230,146.906,8.45361
47557,3,13230,146.906,9.19037
48457,3,13230,146.906,8.54167
49357,4,13230,146.906,10.1031
50257,3,13230,146.906,8.33333
51157,3,13230,146.906,10.1449
52057,4,13230,146.906,9.34783
52957,3,13230,146.906,10.2174
53857,3,13230,146.906,8.77551
54757,4,13230,146.906,9.82143
55657,3,13230,146.906,9.54274
