timestamp,fps,n_nodes,mem_mib,cpu_usage
145,0,13230,129.16,6.80869
1085,1,13230,136.836,14.7372
2023,4,13230,144.828,12.5393
2955,3,13230,144.938,11.1205
3907,3,13230,144.953,8.82745
4842,3,13230,144.957,10.8938
5776,3,13230,144.957,13.2914
6709,4,13230,144.957,8.96028
7660,3,13230,144.957,12.365
8593,3,13230,144.965,12.6441
9516,3,13230,144.965,8.9078
10466,3,13230,144.965,11.8345
11392,3,13230,144.965,10.3355
12337,4,13230,144.965,12.5045
13284,3,13230,144.992,10.9975
14219,3,13230,144.992,11.3499
15149,3,13230,144.992,9.95729
16085,3,13230,144.996,14.1479
17020,4,13230,144.996,12.2135
17955,3,13230,144.996,13.2189
18901,3,13230,144.996,11.9181
19838,3,13230,144.996,8.67899
20776,3,13230,144.996,13.5599
21710,4,13230,144.996,14.3151
22654,3,13230,144.996,8.92579
23588,3,13230,144.996,10.9299
24523,3,13230,144.996,12.796
25457,3,13230,144.996,11.6762
26394,3,13230,144.996,8.62159
27340,4,13230,144.996,11.8675
28284,3,13230,145,12.2555
29207,3,13230,144.992,14.0901
30141,3,13230,144.992,10.1392
31093,3,13230,144.992,12.4572
32026,4,13230,144.992,10.0449
32957,3,13230,144.992,12.4846
33901,3,13230,144.992,13.3582
34833,3,13230,144.992,9.7419
35768,3,13230,144.992,11.9514
36718,4,13230,144.992,11.9233
37655,3,13230,144.992,10.0927
38589,3,13230,145.008,13.6432
39526,3,13230,145.023,12.424
40459,3,13230,145.023,12.0777
41392,3,13230,145.023,15.535
42331,4,13230,145.027,10.0751
43267,3,13230,145.027,11.8052
44213,3,13230,145.027,12.5859
45142,3,13230,145.027,11.5544
46099,3,13230,145.027,13.6345
47040,4,13230,145.027,12.1075
47981,3,13230,145.027,8.5979
48913,3,13230,145.027,11.8957
49848,3,13230,145.027,12.7481
50795,3,13230,145.027,11.7813
51732,4,13230,145.027,9.3025
52666,3,13230,145.059,8.69957
53604,3,13230,145.059,12.4611
54543,3,13230,145.059,12.8401
55473,3,13230,145.059,12.9729
56425,3,13230,145.059,12.2033
57354,4,13230,145.059,10.5407
58287,3,13230,145,13.3283
