timestamp,fps,n_nodes,mem_mib,cpu_usage
315,0,12,84.59765625,12.431035
1217,66,12,84.91796875,13.447433
2114,60,12,84.91796875,8.060453
3016,60,12,84.92578125,9.02439
3920,60,12,84.92578125,13.447433
4820,60,12,84.92578125,13.6020155
5718,60,12,84.92578125,15.113351
6617,60,12,84.94140625,14.841848
7520,60,12,84.94140625,13.970588
8417,60,12,84.94140625,14.634146
9320,60,12,84.94140625,14.467006
10214,60,12,84.94140625,11.519608
11117,60,12,84.94140625,9.02439
12019,60,12,84.94140625,13.414635
12915,60,12,84.94921875,10.243903
13820,60,12,84.94921875,13.6020155
14717,60,12,84.94921875,14.004914
15617,60,12,84.94921875,14.146341
16518,60,12,84.94921875,13.513513
17417,60,12,84.94921875,14.320389
18314,60,12,84.94921875,13.333332
19213,60,12,84.94921875,8.04878
20114,60,12,84.94921875,8.838384
21019,60,12,84.94921875,12.814071
21914,60,12,84.94921875,14.4254265
22818,60,12,84.94921875,13.888889
23714,60,12,84.94921875,13.93643
24615,60,12,84.94921875,8.780488
25516,60,12,84.94921875,9.571789
26417,60,12,84.94921875,11.435523
27317,60,12,84.94921875,13.131313
28217,60,12,84.94921875,11.7794485
29119,60,12,84.94921875,13.4474325
30016,60,12,84.94921875,13.6020155
30918,60,12,84.94921875,11.029412
31816,60,12,84.94921875,13.316584
32714,60,12,84.94921875,10.02445
33615,60,12,84.94921875,8.801956
34516,60,12,84.94921875,9.73236
35418,60,12,84.94921875,9.290954
36318,60,12,84.94921875,13.383839
37217,60,12,84.94921875,13.235294
38118,60,12,84.94921875,14.105794
39018,60,12,84.94921875,13.625304
39917,60,12,84.94921875,12.626264
40814,60,12,84.94921875,9.046454
41715,60,12,84.94921875,11.838791
42614,60,12,84.94921875,11.7794485
43515,60,12,84.94921875,8.780488
44415,60,12,84.94921875,8.793969
45316,60,12,84.94921875,10.776942
46217,60,12,84.94921875,12.285012
47117,60,12,84.94921875,12.911393
48017,60,12,84.94921875,12.713936
48917,60,12,84.94921875,13.170731
49815,60,12,84.94921875,13.381995
50718,60,12,84.94921875,10.757946
51620,60,12,84.94921875,13.202934
52514,60,12,84.94921875,8.515816
53416,60,12,84.94921875,12.846348
54316,60,12,84.94921875,8.272507
55217,60,12,84.94921875,12.09068
56118,60,12,84.94921875,11.707317
