timestamp,fps,n_nodes,mem_mib,cpu_usage
1209,2,13230,918.93359375,13.4185295
2359,3,13230,940.64453125,13.204509
3618,2,13230,940.66015625,13.643411
4853,3,13230,940.66796875,13.1097555
6255,2,13230,964.25,13.414633
7530,2,13230,964.26171875,13.122172
8872,3,13230,937.23828125,12.690356
10216,2,13230,964.2890625,13.215259
11484,2,13230,964.3046875,13.023952
12867,3,13230,964.29296875,13.210227
14132,2,13230,966.171875,13.696612
15491,3,13230,964.16796875,12.9380045
16770,2,13230,964.18359375,12.992701
18071,2,13230,937.27734375,12.962963
19390,3,13230,965.3828125,12.957746
20643,2,13230,965.38671875,13.0500765
22025,2,13230,962.91796875,12.950601
23283,2,13230,962.93359375,13.394216
24616,2,13230,937.30859375,12.981455
25900,2,13230,962.94140625,13.102409
27183,2,13230,937.31640625,13.122172
28502,2,13230,962.94921875,13.1075115
29750,3,13230,962.9609375,13.004485
31187,2,13230,962.953125,12.983425
32444,3,13230,962.96875,12.869823
33842,2,13230,937.34765625,14.215687
35118,2,13230,962.98046875,12.859304
36461,3,13230,937.359375,13.333332
37784,2,13230,962.98828125,12.92985
39033,2,13230,963.00390625,12.844036
40449,2,13230,957.42578125,12.988827
41716,2,13230,963.0078125,13.0690155
43077,2,13230,937.38671875,12.985274
44374,3,13230,963.015625,13.323782
45690,2,13230,937.3984375,13.043478
47039,2,13230,963.0234375,12.855209
48306,2,13230,963.04296875,13.043478
49690,2,13230,963.03515625,12.834224
50968,2,13230,963.05078125,13.023952
52317,2,13230,937.42578125,13.080168
53619,2,13230,963.05859375,13.757398
55009,2,13230,937.4375,12.971698
56371,2,13230,963.06640625,12.782955
57640,2,13230,963.08203125,13.173652
59104,2,13230,963.07421875,12.990528
60382,3,13230,963.09375,12.772134
61797,2,13230,937.46484375,12.652068
63089,2,13230,963.09765625,13.283582
64440,3,13230,937.4765625,12.807882
65789,2,13230,963.10546875,12.990528
67056,2,13230,963.125,12.93233
68492,2,13230,963.11328125,12.84153
69773,3,13230,963.1328125,13.119534
71154,2,13230,937.50390625,12.796834
72456,3,13230,963.13671875,13.03116
73789,2,13230,937.515625,13.554634
75143,2,13230,963.1484375,13.072777
76403,3,13230,963.1640625,12.990936
77784,2,13230,963.15625,13.014608
79054,2,13230,963.171875,12.762763
80401,3,13230,937.546875,13.483146
81701,2,13230,963.171875,13.165681
83077,2,13230,937.5546875,13.301663
