timestamp,fps,n_nodes,mem_mib,cpu_usage
317,0,70,84.52734375,12.479135
1215,67,280,96.78125,13.658535
2121,59,490,110.671875,21.13022
3009,45,700,124.859375,18.518518
3915,45,910,138.8671875,17.25
4836,34,1120,153.1171875,16.585367
5716,29,1330,170.4921875,15.538847
6625,25,1540,185.4140625,15.384616
7520,21,1750,197.3828125,15.560642
8418,18,1960,220.73046875,14.454976
9330,17,2170,233.8125,15.116281
10220,15,2380,258.6171875,14.53202
11171,14,2590,262.02734375,14.081144
12049,13,2800,279.6484375,15.107915
12936,13,3010,299.94140625,14.155251
13858,11,3220,313.60546875,14.412416
14720,11,3430,329.5234375,13.771187
15671,9,3640,343.3515625,13.953489
16622,10,3850,341.12109375,13.807532
17423,7,4060,377.8203125,13.378684
18413,8,4270,392.765625,13.709678
19327,7,4480,410.96484375,13.389121
20192,7,4690,421.62890625,13.755459
21111,6,4900,456.81640625,13.272311
21959,6,5110,445.6875,14.220184
22911,6,5320,477.81640625,13.4474325
23850,5,5530,481.43359375,13.350786
24671,5,5740,472.62109375,13.169643
25570,5,5950,514.80859375,13.636364
26551,5,6160,520.33984375,13.124999
27376,4,6370,540.6171875,13.084112
28293,4,6580,551.2109375,13.333334
29338,4,6790,544.625,13.184079
30155,4,7000,585.78125,13.258428
30995,4,7210,616.3046875,12.967033
31893,4,7420,619.34765625,13.008129
32763,3,7630,625.140625,13.3771925
33736,3,7840,644.1171875,12.952381
34646,3,8050,656.72265625,12.896406
35634,4,8260,646.75,13.152805
36631,3,8470,692.34375,13.178295
37682,3,8680,676.3984375,13.152805
38784,2,8890,718.30859375,13.190731
39812,3,9100,730.5390625,13.003664
41052,3,9310,748.6328125,13.2605295
42151,2,9520,764.046875,13.827993
43388,3,9730,751.71484375,12.879885
44572,2,9940,798.11328125,13.124999
45797,3,10150,780.31640625,12.985075
47091,2,10360,827.2578125,12.798876
48307,3,10570,836.29296875,13.302034
49732,2,10780,852.00390625,12.855209
51010,2,10990,869.1015625,13.005781
52410,2,11200,851.6015625,13.488976
53768,2,11410,899.30078125,12.995895
55141,2,11620,880.21875,13.037634
56621,2,11830,928.55078125,13.10616
58009,2,12040,940.59375,13.090418
59545,2,12250,955.546875,12.926828
60987,2,12460,975.984375,12.928761
62550,2,12670,952.93359375,12.850468
64070,2,12880,1002.5546875,12.878788
65671,3,13090,981.5390625,13.097949
