timestamp,fps,n_nodes,mem_mib,cpu_usage
625,0,13230,112.61328125,15.253731
1300,4,13230,124.0625,15.417862
2289,4,13230,144.33984375,19.004791
3119,5,13230,148.91015625,17.585968
4086,4,13230,151.2421875,17.389503
4928,4,13230,154.8515625,15.17701
5801,5,13230,157.65625,16.966171
6725,4,13230,157.88671875,15.936707
7547,5,13230,154.40625,18.022728
8521,4,13230,159.9453125,15.213364
9367,5,13230,162.2734375,18.398186
10279,4,13230,162.19921875,15.677689
11135,5,13230,163.3359375,18.100533
12234,5,13230,165.14453125,16.938583
12933,5,13230,157.71875,17.874374
13922,4,13230,163.28515625,14.705231
14853,5,13230,160.0625,17.399315
15682,4,13230,160,14.929092
16576,5,13230,157.85546875,16.790771
17444,5,13230,154.03515625,14.90448
18516,4,13230,160.4921875,18.182693
19227,5,13230,158.46875,17.472786
20228,4,13230,155.5859375,17.18679
21195,5,13230,166.1875,17.595963
22044,4,13230,158.01953125,16.669853
23033,4,13230,170.046875,17.88173
23853,4,13230,198.671875,14.917786
24700,5,13230,190.671875,16.52864
25565,5,13230,157.6953125,15.81041
26587,5,13230,170.82421875,15.540283
27371,4,13230,192.13671875,17.50319
28360,5,13230,192.80859375,15.032555
29290,4,13230,189.40625,16.680252
30108,5,13230,190.30078125,17.255547
30924,5,13230,192.71484375,16.796677
31827,5,13230,190.2734375,15.43454
32772,4,13230,194.0078125,16.216316
33686,6,13230,200.05078125,15.6931
34634,4,13230,162.0078125,14.729187
35520,5,13230,197.29296875,17.002449
36360,5,13230,157.4375,17.655952
37222,5,13230,196.5078125,16.765968
38259,4,13230,196.9609375,17.853233
39172,6,13230,199.33203125,16.5195
39934,6,13230,196.13671875,17.137527
40895,4,13230,198.0859375,17.502808
41775,5,13230,198.87109375,15.732574
42742,5,13230,201.27734375,17.094826
43584,5,13230,200.1484375,14.727577
44420,4,13230,200.80859375,14.941963
45342,6,13230,202.359375,16.96917
46267,4,13230,203.1015625,17.13021
47211,5,13230,201.64453125,19.00885
48051,5,13230,203.3515625,16.398323
49021,5,13230,202.0625,15.129669
49835,5,13230,202.24609375,16.269081
50875,5,13230,201.33984375,15.376556
51627,5,13230,201.51953125,15.047951
52532,5,13230,193.2421875,16.834702
53469,5,13230,196.9140625,14.855095
54471,5,13230,198.1796875,16.200684
55260,5,13230,198.28125,16.137817
56258,6,13230,201.3125,16.535599
