timestamp,fps,n_nodes,mem_mib,cpu_usage
413,0,70,61.7265625,100
1216,39,280,87.4140625,18.419373
2116,60,490,106.36328125,18.550415
3016,59,700,124.52734375,20.231094
3909,59,910,135.2421875,19.538475
4824,44,1120,149.71875,19.167763
5708,38,1330,162.00390625,17.210037
6628,30,1540,183.84375,16.980354
7519,25,1750,186.7734375,16.602776
8447,22,1960,228.63671875,16.601913
9317,19,2170,235.99609375,18.71244
10223,16,2380,241.2890625,17.95562
11114,15,2590,269.859375,17.054718
12072,14,2800,281.56640625,15.691818
12926,14,3010,305.625,18.048096
13847,11,3220,325.23828125,17.42199
14752,12,3430,344.83984375,17.594505
15671,10,3640,346.49609375,15.600975
16566,10,3850,368.03515625,15.216911
17421,8,4060,375.90234375,16.628914
18385,8,4270,387.74609375,14.936455
19255,8,4480,408.83203125,15.471153
20177,7,4690,430.9609375,17.511818
21039,6,4900,450.05859375,17.155373
21968,6,5110,470.88671875,17.032341
22858,7,5320,491.703125,16.708046
23757,5,5530,509.6875,17.276115
24659,6,5740,523.17578125,14.971695
25527,5,5950,541.37890625,16.923866
26471,5,6160,553.1875,14.796478
27398,5,6370,575.3515625,15.059441
28279,4,6580,595.546875,16.441093
29221,5,6790,616.16015625,15.242935
30178,4,7000,632.109375,16.965591
30975,4,7210,649.546875,15.5288315
31853,4,7420,578.40234375,16.407684
32863,3,7630,632.69921875,15.87574
33794,4,7840,652.73046875,16.247955
34690,3,8050,677.6640625,16.254257
35648,4,8260,693.84375,14.615974
36608,3,8470,719.48046875,15.827095
37620,3,8680,732.203125,14.463684
38671,3,8890,748.51953125,16.521576
39670,3,9100,766.125,14.647621
40799,2,9310,786.4765625,15.99202
41849,3,9520,804.9453125,15.343582
43019,3,9730,827.12890625,15.428078
44148,2,9940,842.2734375,17.431618
45308,3,10150,864.328125,14.748901
46516,2,10360,879.6640625,15.581383
47683,3,10570,896.5625,15.294586
48977,2,10780,913.63671875,15.876823
50223,2,10990,933.5390625,16.061676
51549,2,11200,949.8359375,15.171333
52850,3,11410,965.93359375,15.37751
54172,2,11620,979.11328125,15.156868
55540,2,11830,996.4140625,15.381599
56892,3,12040,880.34375,14.585159
58360,2,12250,952.26171875,15.656799
59754,2,12460,974.0703125,15.335609
61235,2,12670,1001.08984375,14.606186
62698,2,12880,1015.8515625,15.302902
64224,2,13090,1040.1796875,15.268303
