n_batches,iter,duration,mem_mib,cpu_usage
1,1,9,85.8086,19.2982
1,2,11,86.1133,19.2982
1,3,11,86.1133,19.2982
1,4,14,86.1133,19.2982
1,5,19,86.1133,19.2982
1,6,18,86.1133,19.2982
1,7,18,86.1133,19.2982
1,8,16,86.1133,19.2982
1,9,14,86.1133,19.2982
2,0,15,86.1133,19.2982
2,1,17,86.5352,19.2982
2,2,16,86.5352,19.2982
2,3,18,86.5352,19.2982
2,4,17,86.5352,19.2982
2,5,17,86.5352,19.2982
2,6,16,86.5352,14.2512
2,7,16,86.5352,14.2512
2,8,14,86.5352,14.2512
2,9,15,86.5352,14.2512
4,0,16,86.5352,14.2512
4,1,23,87.7305,14.2512
4,2,13,87.7305,14.2512
4,3,13,87.7305,14.2512
4,4,13,87.7305,14.2512
4,5,13,87.7305,14.2512
4,6,13,87.7305,14.2512
4,7,16,87.7305,14.2512
4,8,13,87.7305,14.2512
4,9,16,87.7305,14.2512
8,0,19,87.7305,14.2512
8,1,20,89.2852,14.2512
8,2,15,89.2852,12.6521
8,3,17,89.2852,12.6521
8,4,16,89.2852,12.6521
8,5,13,89.2852,12.6521
8,6,13,89.2852,12.6521
8,7,14,89.2852,12.6521
8,8,16,89.2852,12.6521
8,9,19,89.2852,12.6521
16,0,17,89.2852,12.6521
16,1,19,89.9531,12.6521
16,2,18,89.9531,12.6521
16,3,17,89.9531,12.6521
16,4,18,89.9531,12.6521
16,5,16,89.9531,12.6521
16,6,19,89.9531,12.6521
16,7,17,89.9531,11.7359
16,8,16,89.9531,11.7359
16,9,18,89.9531,11.7359
32,0,16,89.9531,11.7359
32,1,21,91.1719,11.7359
32,2,15,91.1719,11.7359
32,3,18,91.1719,11.7359
32,4,19,91.1719,11.7359
32,5,18,91.1719,11.7359
32,6,18,91.1719,11.7359
32,7,18,91.1719,11.7359
32,8,18,91.1719,11.7359
32,9,17,91.1719,11.7359
64,0,14,91.1719,11.7359
64,1,22,91.8359,11.7359
64,2,22,91.8359,11.7359
64,3,22,91.8359,10.9489
64,4,22,91.8359,10.9489
64,5,22,91.8359,10.9489
64,6,22,91.8359,10.9489
64,7,19,91.8359,10.9489
64,8,21,91.8359,10.9489
64,9,18,91.8359,10.9489
128,0,16,91.8359,10.9489
128,1,27,93.0859,10.9489
128,2,24,93.0859,10.9489
128,3,24,93.0859,10.9489
128,4,17,93.0859,10.9489
128,5,20,93.0859,10.9489
128,6,17,93.0859,10.9489
128,7,21,93.0859,10.9489
128,8,15,93.0859,14.2857
128,9,18,93.0859,14.2857
256,0,19,93.0859,14.2857
256,1,23,94.332,14.2857
256,2,21,94.332,14.2857
256,3,21,94.332,14.2857
256,4,21,94.332,14.2857
256,5,21,94.332,14.2857
256,6,21,94.332,14.2857
256,7,22,94.332,14.2857
256,8,21,94.332,14.2857
256,9,21,94.332,14.2857
512,0,25,94.332,14.2857
512,1,29,94.9961,14.2857
512,2,26,94.9961,14.2857
512,3,26,94.9961,9.85222
512,4,26,94.9961,9.85222
512,5,27,94.9961,9.85222
512,6,25,94.9961,9.85222
512,7,25,94.9961,9.85222
512,8,26,94.9961,9.85222
512,9,27,94.9961,9.85222
1024,0,33,94.9961,9.85222
1024,1,34,96.2695,9.85222
1024,2,29,96.2695,9.85222
1024,3,31,96.2695,9.85222
1024,4,30,96.2695,9.85222
1024,5,35,96.2695,9.85222
1024,6,29,96.2695,9.85222
1024,7,31,96.2695,9.85222
1024,8,31,96.2695,12.3426
1024,9,31,96.2695,12.3426
2048,0,44,96.2695,12.3426
2048,1,33,96.9336,12.3426
2048,2,36,96.9336,12.3426
2048,3,40,96.9336,12.3426
2048,4,33,96.9336,12.3426
2048,5,33,96.9336,12.3426
2048,6,32,96.9336,12.3426
2048,7,33,96.9336,12.3426
2048,8,33,96.9336,12.3426
2048,9,36,96.9336,12.3426
4096,0,58,96.9336,12.3426
4096,1,58,98.1953,12.3426
4096,2,59,98.1953,15.367
4096,3,58,98.1953,15.367
4096,4,57,98.1953,15.367
4096,5,61,98.1953,15.367
4096,6,59,98.1953,15.367
4096,7,60,98.1953,15.367
4096,8,58,98.1953,15.367
4096,9,59,98.1953,15.367
8192,0,106,98.1953,15.367
8192,1,110,98.8594,14.4654
8192,2,108,98.8594,14.4654
8192,3,110,98.8594,14.4654
8192,4,108,98.8594,14.4654
8192,5,112,98.8594,14.4654
8192,6,110,98.8594,14.4444
8192,7,108,98.8594,14.4444
8192,8,109,98.8594,14.4444
8192,9,108,98.8594,14.4444
16384,0,209,98.8594,14.4444
16384,1,211,100.148,13.5755
16384,2,210,100.148,13.5755
16384,3,212,100.148,13.5755
16384,4,213,100.148,13.4766
16384,5,211,100.148,13.4766
16384,6,211,100.148,13.4766
16384,7,211,100.148,13.2812
16384,8,213,100.148,13.2812
16384,9,212,100.148,13.2812
32768,0,420,100.148,13.6187
32768,1,416,100.812,13.6187
32768,2,414,100.812,12.9464
32768,3,417,100.812,12.9464
32768,4,414,100.812,13.0435
32768,5,427,100.812,13.0435
32768,6,414,100.812,13.7371
32768,7,414,100.812,13.7371
32768,8,414,100.812,13.0631
32768,9,415,100.812,13.0631
65536,0,820,100.812,13.0631
65536,1,820,102.102,12.766
65536,2,821,102.102,12.9376
65536,3,825,102.102,12.8983
65536,4,819,102.102,12.8788
65536,5,820,102.102,12.7854
65536,6,819,102.102,12.7854
65536,7,822,102.102,12.7854
65536,8,820,102.102,12.8788
65536,9,826,102.102,12.6718
131072,0,1634,102.102,13.4238
131072,1,1629,103.41,12.7578
131072,2,1631,103.41,12.6437
131072,3,1636,103.41,12.7203
131072,4,1630,103.41,12.8811
131072,5,1637,103.41,12.6534
131072,6,1639,103.41,12.7287
131072,7,1637,103.41,12.9474
131072,8,1631,103.41,12.7384
131072,9,1636,103.41,12.7676
262144,0,3254,103.41,12.766
262144,1,3270,104.074,12.6728
262144,2,3257,104.074,12.7911
262144,3,3258,104.074,12.6582
262144,4,3257,104.074,12.6631
262144,5,3263,104.074,12.7635
262144,6,3255,104.074,12.7203
262144,7,3263,104.074,12.6631
262144,8,3261,104.074,12.8254
262144,9,3258,104.074,12.7154
524288,0,6542,104.074,12.5863
524288,1,6534,104.312,12.7221
524288,2,6541,104.312,12.696
524288,3,6539,104.312,12.6314
524288,4,6527,104.312,12.7005
524288,5,6536,104.312,12.6771
524288,6,6532,104.312,12.6195
524288,7,6540,104.312,12.6674
524288,8,6534,104.312,12.6911
524288,9,6532,104.312,12.6435
1048576,0,12999,104.312,12.6866
1048576,1,12993,104.816,12.661
1048576,2,12987,104.816,12.6599
1048576,3,13002,104.816,12.6263
1048576,4,12996,104.816,12.6467
1048576,5,12995,104.816,12.6215
1048576,6,12991,104.816,12.6755
1048576,7,12996,104.816,12.6239
1048576,8,12996,104.816,12.6491
1048576,9,13010,104.816,12.6671
2097152,0,26014,104.816,12.6249
