n_batches,iter,duration,mem_mib,cpu_usage
1,1,17,48.8125,13.1957
1,2,18,48.918,13.1957
1,3,18,48.9648,13.1957
1,4,15,48.9688,13.1957
1,5,16,48.9805,13.1957
1,6,17,49.0273,13.1957
1,7,16,49.0273,13.1957
1,8,15,49.0273,13.1957
1,9,16,49.0391,13.1957
2,0,21,49.4961,13.1957
2,1,19,49.5273,13.1957
2,2,20,49.5586,13.1957
2,3,21,49.5859,13.1957
2,4,20,49.6172,23.2969
2,5,20,49.5938,23.2969
2,6,21,49.6172,23.2969
2,7,23,49.6758,23.2969
2,8,21,49.6875,23.2969
2,9,21,49.6875,23.2969
4,0,31,50.8086,23.2969
4,1,28,50.7852,23.2969
4,2,29,50.9648,23.2969
4,3,26,50.9766,23.2969
4,4,28,50.9141,23.2969
4,5,28,50.9336,23.2969
4,6,30,50.9258,21.275
4,7,29,50.9766,21.275
4,8,28,50.9688,21.275
4,9,27,51.0117,21.275
8,0,46,53.0977,21.275
8,1,44,53.1406,21.275
8,2,45,53.1758,21.275
8,3,44,53.2656,21.275
8,4,45,53.3008,21.275
8,5,44,53.3047,18.18
8,6,46,53.4062,18.18
8,7,45,53.375,18.18
8,8,46,53.3555,18.18
8,9,44,53.3867,18.18
16,0,82,57.0078,18.18
16,1,85,57.2227,18.18
16,2,85,57.3516,17.8397
16,3,84,57.4375,17.8397
16,4,81,57.4414,17.8397
16,5,84,57.457,17.8397
16,6,83,57.4453,17.8397
16,7,83,57.6133,19.1365
16,8,85,57.75,19.1365
16,9,83,57.6133,19.1365
32,0,172,65.4844,19.1365
32,1,173,65.5078,15.0594
32,2,174,65.5625,15.0594
32,3,195,65.9961,15.0594
32,4,171,65.6523,20.2377
32,5,170,66.0547,20.2377
32,6,173,65.7695,20.2377
32,7,171,65.8672,16.8343
32,8,173,65.9023,16.8343
32,9,176,66.2148,16.8343
64,0,426,81.5156,14.1147
64,1,396,81.9883,14.1147
64,2,397,82.1602,14.6498
64,3,413,82.5742,14.6498
64,4,395,82.5977,14.6309
64,5,418,82.5703,14.6309
64,6,395,82.3906,16.8715
64,7,399,82.5234,16.8715
64,8,422,82.5898,15.4719
64,9,395,82.5781,15.4719
128,0,1065,112.43,14.3968
128,1,1073,113.531,13.9565
128,2,1070,113.828,14.6294
128,3,1089,113.938,14.907
128,4,1073,114.461,15.0458
128,5,1058,114.707,14.31
128,6,1054,114.789,14.8681
128,7,1068,114.465,14.2124
128,8,1059,114.938,14.8807
128,9,1068,115.172,14.2834
256,0,2971,174.332,15.132
256,1,2987,176.59,13.2777
256,2,3011,177.23,14.4976
256,3,3011,177.902,14.3519
256,4,2990,178.102,13.4379
256,5,3026,178.211,13.6568
256,6,2996,178.836,13.849
256,7,3024,178.859,13.7349
256,8,2994,179.148,14.3994
256,9,3002,179.305,13.742
512,0,9738,296.316,14.0433
512,1,9732,301.754,13.6258
512,2,9567,302.918,13.8553
512,3,9568,304.141,13.7221
512,4,9595,304.902,13.9498
512,5,9600,305.648,13.7265
512,6,9576,306.594,13.6186
512,7,9564,307.656,13.6997
512,8,9539,307.07,13.6066
512,9,9660,307.484,13.8594
1024,0,40698,542.41,13.4528
