n_batches,iter,duration,mem_mib,cpu_usage
1,1,6,84.203125,12.572225
1,2,20,84.49609375,12.572225
1,3,12,85.1796875,12.572225
1,4,17,85.4375,12.572225
1,5,17,85.44140625,12.572225
1,6,17,85.44140625,12.572225
1,7,16,85.44140625,12.572225
1,8,16,85.44140625,12.572225
1,9,16,85.44140625,12.572225
2,0,17,85.44140625,12.572225
2,1,16,85.44140625,12.572225
2,2,17,86.34375,12.572225
2,3,16,86.34375,12.572225
2,4,17,86.3515625,12.572225
2,5,17,86.3515625,12.572225
2,6,16,86.3515625,12.572225
2,7,16,86.3515625,14.146341
2,8,18,86.37890625,14.146341
2,9,13,86.37890625,14.146341
4,0,17,86.37890625,14.146341
4,1,18,86.37890625,14.146341
4,2,18,87.57421875,14.146341
4,3,19,88.125,14.146341
4,4,16,88.33984375,14.146341
4,5,16,88.36328125,14.146341
4,6,16,88.36328125,14.146341
4,7,15,88.36328125,14.146341
4,8,15,88.40234375,14.146341
4,9,18,88.40234375,14.146341
8,0,18,88.40234375,14.146341
8,1,19,88.40234375,14.146341
8,2,19,89.80859375,14.070352
8,3,18,90.72265625,14.070352
8,4,19,86.9296875,14.070352
8,5,18,86.9296875,14.070352
8,6,16,86.9296875,14.070352
8,7,19,86.90625,14.070352
8,8,16,86.90625,14.070352
8,9,18,86.90625,14.070352
16,0,17,87.09765625,14.070352
16,1,21,87.58984375,14.070352
16,2,19,87.7109375,14.070352
16,3,19,87.7109375,14.070352
16,4,19,87.7109375,14.070352
16,5,16,87.7109375,14.070352
16,6,18,87.7109375,14.070352
16,7,16,87.7109375,15.671642
16,8,19,87.7109375,15.671642
16,9,17,90.0703125,15.671642
32,0,21,90.27734375,15.671642
32,1,22,90.484375,15.671642
32,2,22,91.87890625,15.671642
32,3,21,92.6328125,15.671642
32,4,19,92.7890625,15.671642
32,5,16,92.80078125,15.671642
32,6,20,92.80078125,15.671642
32,7,21,92.80078125,15.671642
32,8,16,92.80078125,15.671642
32,9,22,92.80078125,15.671642
64,0,25,92.8125,15.671642
64,1,23,93.01171875,15.671642
64,2,27,94.66796875,17.955112
64,3,22,95.20703125,17.955112
64,4,23,95.703125,17.955112
64,5,29,95.85546875,17.955112
64,6,23,95.8828125,17.955112
64,7,30,95.8828125,17.955112
64,8,24,95.92578125,17.955112
64,9,22,95.92578125,17.955112
128,0,41,97.7265625,17.955112
128,1,33,99.2890625,17.955112
128,2,35,100.21875,17.955112
128,3,41,100.85546875,17.955112
128,4,37,100.85546875,17.75
128,5,35,100.85546875,17.75
128,6,37,100.85546875,17.75
128,7,35,100.85546875,17.75
128,8,39,100.85546875,17.75
128,9,38,100.8828125,17.75
256,0,61,109.390625,17.75
256,1,63,112.51953125,17.75
256,2,64,112.51953125,17.75
256,3,63,112.51953125,15.952381
256,4,62,112.51953125,15.952381
256,5,62,112.51953125,15.952381
256,6,61,112.51953125,15.952381
256,7,62,112.51953125,15.952381
256,8,61,112.51953125,15.952381
256,9,64,112.51953125,15.952381
512,0,100,123.6484375,16.037735
512,1,105,127.3515625,16.037735
512,2,107,130.0703125,16.037735
512,3,106,130.75,16.037735
512,4,110,131.15234375,16.037735
512,5,107,131.15625,14.465409
512,6,108,131.24609375,14.465409
512,7,109,131.25,14.465409
512,8,107,131.25,14.465409
512,9,109,131.25,14.465409
1024,0,193,161.16796875,14.373716
1024,1,189,167.6484375,14.373716
1024,2,199,170.9453125,14.373716
1024,3,202,171.625,13.6272545
1024,4,195,171.625,13.6272545
1024,5,199,171.625,13.6272545
1024,6,194,171.81640625,13.75969
1024,7,196,171.8359375,13.75969
1024,8,199,171.859375,13.75969
1024,9,199,171.859375,13.698631
2048,0,374,236.91796875,13.698631
2048,1,370,249.6484375,13.3056135
2048,2,390,253.2109375,13.3056135
2048,3,412,253.2109375,13.239876
2048,4,408,253.2109375,13.239876
2048,5,400,253.390625,13.333334
2048,6,409,253.390625,13.333334
2048,7,416,253.390625,13.215859
2048,8,410,253.390625,13.215859
2048,9,413,253.390625,13.936782
4096,0,743,388.56640625,13.936782
4096,1,807,413.796875,13.020833
4096,2,854,420.28125,12.83582
4096,3,850,420.28125,12.765958
4096,4,851,420.28125,12.820512
4096,5,848,420.28125,12.976024
4096,6,853,420.28125,12.714286
4096,7,841,420.28125,12.889518
4096,8,840,420.28125,12.931035
4096,9,849,420.28125,13.074713
8192,0,1554,674.30859375,12.696149
8192,1,1800,737.12109375,13.036691
8192,2,1805,749.78125,12.778905
8192,3,1811,749.78125,12.635136
8192,4,1812,749.78125,12.718707
8192,5,1802,749.78125,12.811868
8192,6,1801,749.78125,12.990528
8192,7,1799,749.78125,12.787551
8192,8,1806,749.78125,12.686567
8192,9,1806,749.78125,12.694125
16384,0,3317,1263.328125,12.744437
16384,1,3931,1384.6015625,12.862918
16384,2,3903,1392.1875,12.6677065
16384,3,3936,1393.26171875,12.704402
16384,4,3929,1393.46484375,12.796505
16384,5,3922,1393.46875,12.668127
16384,6,3925,1393.46875,12.809269
16384,7,3935,1393.46875,12.699406
16384,8,3939,1393.46875,12.644395
16384,9,3940,1393.46875,12.826899
32768,0,7353,2441.33984375,12.690989
32768,1,8588,2662.61328125,12.681462
32768,2,8525,2662.61328125,12.686139
32768,3,8560,2662.62890625,12.676665
32768,4,8573,2662.62890625,12.684959
32768,5,8583,2662.62890625,12.652243
32768,6,8563,2662.62890625,12.702277
32768,7,8593,2662.62890625,12.684746
32768,8,8579,2662.62890625,12.678878
32768,9,8565,2662.62890625,12.718418
65536,0,15852,4797.359375,12.690208
