n_batches,iter,duration,mem_mib,cpu_usage
1,1,3,60.828125,10.193829
1,2,1,60.828125,10.193829
1,3,1,62.83203125,10.193829
1,4,1,65.69140625,10.193829
1,5,1,65.69140625,10.193829
1,6,17,65.69140625,10.193829
1,7,17,65.69140625,10.193829
1,8,17,65.69140625,10.193829
1,9,15,67.69140625,10.193829
2,0,17,67.69140625,10.193829
2,1,16,67.69140625,10.193829
2,2,17,71.984375,10.193829
2,3,18,72.02734375,10.193829
2,4,16,72.02734375,10.193829
2,5,16,72.02734375,10.193829
2,6,16,72.02734375,10.193829
2,7,16,72.02734375,10.193829
2,8,16,72.02734375,10.193829
2,9,15,72.02734375,10.193829
4,0,18,72.02734375,14.214463
4,1,20,72.02734375,14.214463
4,2,15,73.13671875,14.214463
4,3,18,73.578125,14.214463
4,4,18,73.765625,14.214463
4,5,18,73.765625,14.214463
4,6,19,73.765625,14.214463
4,7,16,73.765625,14.214463
4,8,16,73.765625,14.214463
4,9,16,73.765625,14.214463
8,0,19,73.765625,14.214463
8,1,21,73.765625,14.214463
8,2,19,75.2109375,14.214463
8,3,25,75.6875,14.214463
8,4,13,75.88671875,14.214463
8,5,19,75.890625,11.274509
8,6,21,75.90234375,11.274509
8,7,21,75.9765625,11.274509
8,8,22,75.98046875,11.274509
8,9,18,75.984375,11.274509
16,0,19,75.984375,11.274509
16,1,23,75.984375,11.274509
16,2,21,76.38671875,11.274509
16,3,20,76.38671875,11.274509
16,4,21,76.55078125,11.274509
16,5,21,76.5703125,11.274509
16,6,16,76.5703125,11.274509
16,7,17,76.93359375,11.274509
16,8,16,76.93359375,11.274509
16,9,15,76.93359375,11.274509
32,0,22,76.93359375,11.75
32,1,26,76.93359375,11.75
32,2,22,77.9765625,11.75
32,3,25,78.0390625,11.75
32,4,16,78.0390625,11.75
32,5,17,79.109375,11.75
32,6,16,79.109375,11.75
32,7,16,79.109375,11.75
32,8,16,79.109375,11.75
32,9,16,79.109375,11.75
64,0,29,79.1484375,11.75
64,1,15,81.21484375,11.75
64,2,25,83.04296875,11.75
64,3,26,83.640625,11.75
64,4,27,83.640625,11.75
64,5,25,83.828125,12.030075
64,6,25,83.94921875,12.030075
64,7,27,83.953125,12.030075
64,8,26,83.953125,12.030075
64,9,25,83.953125,12.030075
128,0,36,86.265625,12.030075
128,1,28,87.828125,12.030075
128,2,25,88.7578125,12.030075
128,3,26,88.7578125,12.030075
128,4,27,88.94921875,12.030075
128,5,26,88.94921875,12.030075
128,6,27,88.96875,12.030075
128,7,26,88.96875,12.030075
128,8,26,88.96875,12.030075
128,9,28,88.96875,12.030075
256,0,46,97.9296875,12.030075
256,1,48,101.05859375,13.69863
256,2,48,101.05859375,13.69863
256,3,47,101.05859375,13.69863
256,4,47,101.05859375,13.69863
256,5,48,101.05859375,13.69863
256,6,48,101.05859375,13.69863
256,7,48,101.05859375,13.69863
256,8,47,101.05859375,13.69863
256,9,48,101.05859375,13.69863
512,0,90,112.1875,15.538847
512,1,91,115.66015625,15.538847
512,2,90,118.69921875,15.538847
512,3,91,119.4609375,15.538847
512,4,93,119.57421875,15.538847
512,5,93,119.58984375,15.538847
512,6,92,119.63671875,13.68421
512,7,91,119.640625,13.68421
512,8,91,119.6796875,13.68421
512,9,91,119.68359375,13.68421
1024,0,182,149.328125,13.68421
1024,1,179,155.80859375,13.461539
1024,2,179,158.96875,13.461539
1024,3,182,159.703125,13.461539
1024,4,181,160.24609375,13.3771925
1024,5,179,160.265625,13.3771925
1024,6,184,160.26953125,13.3771925
1024,7,180,160.26953125,13.186814
1024,8,179,160.26953125,13.186814
1024,9,182,160.26953125,13.186814
2048,0,366,225.15625,12.967033
2048,1,361,237.88671875,12.967033
2048,2,361,241.44921875,13.166668
2048,3,366,241.6484375,13.166668
2048,4,371,241.6484375,13
2048,5,362,241.6484375,13
2048,6,367,241.6484375,12.892562
2048,7,368,241.82421875,12.892562
2048,8,363,241.82421875,13.157895
2048,9,370,241.82421875,13.157895
4096,0,739,376.8125,13.014828
4096,1,762,402.04296875,12.790698
4096,2,781,408.53125,12.660256
4096,3,791,408.53125,12.676057
4096,4,787,408.53125,13.467492
4096,5,791,408.53125,12.732919
4096,6,788,408.53125,12.693499
4096,7,790,408.53125,12.713179
4096,8,794,408.53125,12.693499
4096,9,784,408.53125,12.808641
8192,0,1529,662.5546875,12.772586
8192,1,1680,725.36328125,12.67041
8192,2,1730,738.05078125,12.700729
8192,3,1735,738.05078125,12.704044
8192,4,1740,738.05078125,12.907802
8192,5,1741,738.05078125,12.526539
8192,6,1735,738.05078125,12.650177
8192,7,1738,738.05078125,12.686038
8192,8,1750,738.05078125,12.659123
8192,9,1747,738.05078125,12.939522
16384,0,3272,1251.58203125,12.605635
16384,1,3844,1372.8515625,12.612613
16384,2,3833,1380.44921875,12.668377
16384,3,3859,1381.3125,12.717321
16384,4,3851,1381.46875,12.635957
16384,5,3840,1381.5703125,12.816405
16384,6,3846,1381.59375,12.596401
16384,7,3839,1381.59375,12.580231
16384,8,3826,1381.59765625,12.729027
16384,9,3843,1381.6171875,12.637009
32768,0,7184,2429.59765625,12.772785
32768,1,8280,2650.98828125,12.63915
32768,2,8303,2650.98828125,12.63957
32768,3,8327,2650.98828125,12.663301
32768,4,8338,2650.98828125,12.670219
32768,5,8316,2650.98828125,12.653362
32768,6,8331,2650.98828125,12.655602
32768,7,8391,2650.98828125,12.564747
32768,8,8498,2650.98828125,12.646887
32768,9,8413,2650.98828125,12.666861
65536,0,15688,4785.61328125,12.657486
