n_batches,iter,duration,mem_mib,cpu_usage
1,1,2,60.97265625,100
1,2,16,64.70703125,100
1,3,16,70.8125,100
1,4,16,70.22265625,100
1,5,16,72.80859375,100
1,6,16,72.94140625,18.928406
1,7,16,76.48828125,18.928406
1,8,16,76.62890625,18.928406
1,9,16,76.6484375,18.928406
2,0,17,77.1328125,18.928406
2,1,17,77.21875,18.928406
2,2,16,77.69921875,18.928406
2,3,16,79.0546875,18.928406
2,4,15,78.84375,18.928406
2,5,17,79.66015625,18.928406
2,6,17,79.65625,18.928406
2,7,17,79.8046875,18.928406
2,8,17,79.8125,18.928406
2,9,17,79.82421875,18.928406
4,0,17,79.8359375,18.928406
4,1,18,80.04296875,16.855316
4,2,18,80.47265625,16.855316
4,3,18,79.69921875,16.855316
4,4,18,79.81640625,16.855316
4,5,18,80.765625,16.855316
4,6,18,80.25390625,16.855316
4,7,18,80.05859375,16.855316
4,8,18,80.046875,16.855316
4,9,18,79.9765625,16.855316
8,0,18,79.96875,16.855316
8,1,19,80.9765625,16.855316
8,2,19,81.15234375,16.855316
8,3,19,81.40234375,16.855316
8,4,19,80.95703125,16.855316
8,5,19,81.32421875,16.855316
8,6,19,81.140625,16.855316
8,7,19,81.29296875,16.994484
8,8,19,83.671875,16.994484
8,9,19,83.5703125,16.994484
16,0,19,83.6171875,16.994484
16,1,21,84.21484375,16.994484
16,2,21,84.3828125,16.994484
16,3,21,85.09375,16.994484
16,4,21,87.0390625,16.994484
16,5,21,87.28515625,16.994484
16,6,21,87.28125,16.994484
16,7,21,87.0390625,16.994484
16,8,21,87.2109375,16.994484
16,9,20,87.15234375,16.994484
32,0,23,87.3515625,16.994484
32,1,24,88.3203125,16.994484
32,2,24,88.6015625,17.971527
32,3,24,88.5,17.971527
32,4,24,88.3984375,17.971527
32,5,24,88.4765625,17.971527
32,6,25,87.97265625,17.971527
32,7,24,88.87109375,17.971527
32,8,25,88,17.971527
32,9,24,88.75,17.971527
64,0,30,90.81640625,17.971527
64,1,18,92.87890625,17.971527
64,2,23,93.1171875,17.971527
64,3,26,93.1015625,17.971527
64,4,26,93.50390625,17.971527
64,5,26,93.50390625,17.971527
64,6,26,93.6953125,17.971527
64,7,26,93.73828125,17.971527
64,8,27,93.4609375,17.818817
64,9,25,93.53515625,17.818817
128,0,39,96.56640625,17.818817
128,1,32,99.26171875,17.818817
128,2,42,98.5390625,17.818817
128,3,42,98.58203125,17.818817
128,4,42,98.59375,17.818817
128,5,42,98.4453125,17.818817
128,6,42,98.546875,17.818817
128,7,43,98.3671875,17.818817
128,8,43,98.546875,17.818817
128,9,42,98.4375,17.604591
256,0,70,106.7734375,17.604591
256,1,63,109.484375,17.604591
256,2,59,108.93359375,17.604591
256,3,60,108.703125,17.604591
256,4,61,109.0078125,17.604591
256,5,59,108.87109375,17.604591
256,6,58,108.84375,17.604591
256,7,58,108.91796875,15.944557
256,8,59,108.7265625,15.944557
256,9,59,108.94140625,15.944557
512,0,114,124.96484375,15.944557
512,1,114,129.5859375,15.944557
512,2,121,129.67578125,15.944557
512,3,125,130.0625,15.753853
512,4,125,129.734375,15.753853
512,5,125,129.71875,15.753853
512,6,125,129.5859375,15.753853
512,7,125,129.80078125,15.399025
512,8,124,130.15625,15.399025
512,9,128,129.66796875,15.399025
1024,0,238,162.4375,15.399025
1024,1,231,170.5703125,14.910522
1024,2,237,169.76171875,14.910522
1024,3,239,169.55859375,15.077637
1024,4,244,170.24609375,15.077637
1024,5,236,168.5625,15.077637
1024,6,240,168.9375,15.217072
1024,7,240,168.99609375,15.217072
1024,8,249,168.875,14.748329
1024,9,232,169.02734375,14.748329
2048,0,477,234.5234375,14.748329
2048,1,485,245.80078125,14.577583
2048,2,476,246.36328125,14.313904
2048,3,479,246.78125,14.313904
2048,4,474,246.5625,14.661224
2048,5,471,246.78125,14.661224
2048,6,471,246.640625,14.45948
2048,7,493,246.83984375,14.405609
2048,8,470,246.5390625,14.405609
2048,9,471,246.75390625,14.373245
4096,0,935,379.85546875,14.373245
4096,1,977,406.984375,14.398247
4096,2,1000,407.94921875,14.256729
4096,3,987,406.09375,14.270584
4096,4,971,407.5546875,14.580795
4096,5,975,407.66796875,14.258842
4096,6,977,407.71875,14.218552
4096,7,976,407.69921875,14.221611
4096,8,979,407.71875,14.269394
4096,9,979,407.71484375,14.339752
8192,0,1945,675.9921875,14.084198
8192,1,2079,727.51953125,14.524597
8192,2,2021,729.25,14.448868
8192,3,2112,729.77734375,14.082962
8192,4,2014,729.79296875,14.09594
8192,5,2027,729.90234375,14.129723
8192,6,2020,729.90234375,14.093849
8192,7,2017,728.9375,14.342888
8192,8,2025,728.9375,14.068184
8192,9,2015,729.03515625,14.211861
16384,0,4067,1263.9453125,14.102402
16384,1,4250,1365.1640625,14.54512
16384,2,4167,1367.49609375,14.176773
16384,3,4169,1368.0546875,14.106812
16384,4,4187,1368.80078125,14.176743
16384,5,4172,1368.97265625,14.22496
16384,6,4235,1369.12109375,14.154533
16384,7,4191,1369.40234375,14.6063385
16384,8,4195,1369.55078125,14.283478
16384,9,4181,1369.5390625,14.127884
32768,0,8425,2444.17578125,14.139015
32768,1,8806,2645.62109375,14.430168
32768,2,8730,2647.3359375,14.165733
32768,3,8696,2648.20703125,14.096916
32768,4,8699,2648.26171875,14.073471
32768,5,8619,2648.62890625,14.022842
32768,6,8679,2648.73046875,13.98867
32768,7,9346,2648.8515625,14.060051
32768,8,8658,2648.87109375,14.019592
32768,9,8638,2648.8828125,14.069733
65536,0,17538,4802.94140625,13.942459
